image,defects,condition,index
China_Drone_000007.jpg,1,Medium,0.415
China_Drone_000022.jpg,0,None,0.0
China_Drone_000036.jpg,0,None,0.0
China_Drone_000048.jpg,2,High,0.748
China_Drone_000068.jpg,2,Medium,0.416
China_Drone_000074.jpg,2,Medium,0.423
China_Drone_000085.jpg,0,None,0.0
China_Drone_000100.jpg,2,Medium,0.491
China_Drone_000102.jpg,3,Medium,0.495
China_Drone_000110.jpg,0,None,0.0
China_Drone_000114.jpg,0,None,0.0
China_Drone_000151.jpg,0,None,0.0
China_Drone_000153.jpg,1,Medium,0.352
China_Drone_000158.jpg,5,High,0.896
China_Drone_000162.jpg,0,None,0.0
China_Drone_000186.jpg,1,Medium,0.369
China_Drone_000222.jpg,0,None,0.0
China_Drone_000225.jpg,1,Medium,0.407
China_Drone_000228.jpg,0,None,0.0
China_Drone_000271.jpg,1,Medium,0.379
China_Drone_000275.jpg,1,Medium,0.377
China_Drone_000289.jpg,1,Medium,0.513
China_Drone_000487.jpg,3,High,0.88
China_Drone_000604.jpg,1,Medium,0.436
China_Drone_000706.jpg,0,None,0.0
China_Drone_000708.jpg,2,Medium,0.554
China_Drone_000839.jpg,2,High,0.736
China_Drone_000955.jpg,0,None,0.0
China_Drone_001732.jpg,1,High,0.746
China_Drone_001773.jpg,2,High,0.727
